19980526-11-005-003	m	O
一	m	O
是	v	O
加强	v	O
对	p	O
新	a	O
经济	n	I_NOUN
组织	n	I_NOUN
的	u	O
党员	n	I_NOUN
管理	vn	O
。	w	O
在	p	O
新	a	O
经济	n	I_NOUN
组织	n	I_NOUN
中	f	O
凡	d	O
正式	a	O
党员	n	I_NOUN
３	m	O
人	n	I_NOUN
以上	f	O
的	u	O
，	w	O
均	d	O
以	p	O
企业	n	I_NOUN
或	c	O
市场	n	I_NOUN
为	v	O
单位	n	I_NOUN
设立	v	O
党支部	n	I_NOUN
，	w	O
党员	n	I_NOUN
人数	n	I_NOUN
不足	v	O
３	m	O
人	n	I_NOUN
，	w	O
则	c	O
与	p	O
行业	n	I_NOUN
相关	v	O
或	c	O
地域	n	I_NOUN
相连	v	O
的	u	O
单位	n	I_NOUN
组建	v	O
联合	vn	O
党支部	n	I_NOUN
，	w	O
使	v	O
党组织	n	I_NOUN
与	p	O
企业	n	I_NOUN
同步	vd	O
建立	v	O
、	w	O
同步	vd	O
发展	v	O
、	w	O
同步	vd	O
调整	v	O
。	w	O
目前	t	I_TIME
，	w	O
全县	n	I_NOUN
已	d	O
建立	v	O
独立	a	O
党支部	n	I_NOUN
７４	m	O
个	q	O
，	w	O
联合	vn	O
党支部	n	I_NOUN
３１	m	O
个	q	O
。	w	O



19980526-11-005-004	m	O
二	m	O
是	v	O
加强	v	O
对	p	O
下岗	vn	O
党员	n	I_NOUN
的	u	O
管理	vn	O
。	w	O
对	p	O
下岗	vn	O
党员	n	I_NOUN
，	w	O
原	b	O
单位	n	I_NOUN
党组织	n	I_NOUN
做到	v	O
“	w	O
四知	j	O
”	w	O
，	w	O
即	v	O
知	v	O
去向	n	I_NOUN
、	w	O
知	v	O
困难	an	O
、	w	O
知	v	O
现状	n	I_NOUN
、	w	O
知	v	O
思想	n	I_NOUN
，	w	O
对	p	O
临时性	d	O
放假	v	O
的	u	O
，	w	O
一般	ad	O
要求	v	O
继续	v	O
参加	v	O
原	b	O
单位	n	I_NOUN
党组织	n	I_NOUN
的	u	O
活动	vn	O
，	w	O
对	p	O
下岗	v	O
一	m	O
年	q	O
以上	f	O
的	u	O
待业	vn	O
或	c	O
从事	v	O
个体	n	I_NOUN
劳动	vn	O
的	u	O
党员	n	I_NOUN
，	w	O
将	p	O
其	r	O
组织关系	l	O
转	v	O
到	v	O
个体	n	I_NOUN
劳动者	n	I_NOUN
协会	n	I_NOUN
或	c	O
居委会	j	O
党组织	n	I_NOUN
。	w	O



19980526-11-005-005	m	O
三	m	O
是	v	O
加强	v	O
对	p	O
外出	vn	O
流动	vn	O
党员	n	I_NOUN
的	u	O
管理	vn	O
。	w	O
对	p	O
有	v	O
固定	a	O
地点	n	I_NOUN
、	w	O
党员	n	I_NOUN
人数	n	I_NOUN
比较	d	O
集中	a	O
的	u	O
成立	v	O
临时	b	O
党支部	n	I_NOUN
；	w	O
对	p	O
短期	d	O
外出	v	O
或	c	O
长期	d	O
外出	v	O
从业	b	O
地点	n	I_NOUN
不	d	O
固定	a	O
的	u	O
党员	n	I_NOUN
，	w	O
及时	ad	O
办理	v	O
《	w	O
流动	vn	O
党员	n	I_NOUN
活动证	n	I_NOUN
》	w	O
。	w	O
１９９５年	t	I_TIME
以来	f	O
，	w	O
全县	n	I_NOUN
在	p	O
外出	vn	O
党员	n	I_NOUN
中	f	O
成立	v	O
临时	b	O
党支部	n	I_NOUN
７	m	O
个	q	O
，	w	O
临时	b	O
党小组	n	I_NOUN
３９	m	O
个	q	O
，	w	O
发放	v	O
《	w	O
流动	vn	O
党员	n	I_NOUN
活动证	n	I_NOUN
》	w	O
６３５	m	O
人	n	I_NOUN
。	w	O
（	w	O
朱其刚	nr	I_NAME
）	w	O






19980526-11-006-001	m	O
张家口	ns	I_LOCATION
下岗	vn	O
党员	n	I_NOUN
献	v	O
爱心	n	I_NOUN



19980526-11-006-002	m	O
本报	r	O
讯	Ng	O
在	p	O
河北省张家口市东安批发市场	ns	I_LOCATION
，	w	O
有	v	O
一个	m	O
特殊	a	O
的	u	O
群体	n	I_NOUN
———	w	O
“	w	O
下岗	vn	O
职工	n	I_NOUN
临时	b	O
党支部	n	I_NOUN
”	w	O
。	w	O
笔者	n	I_NOUN
找到	v	O
了	u	O
在	p	O
这里	r	O
再	d	O
就业	v	O
的	u	O
下岗	vn	O
职工	n	I_NOUN
、	w	O
临时	b	O
党支部	n	I_NOUN
书记	n	I_NOUN
胡润四	nr	I_NAME
。	w	O



19980526-11-006-003	m	O
一	d	O
见面	v	O
，	w	O
老胡	nr	I_NAME
激动	a	O
地	u	O
说	v	O
：	w	O
“	w	O
党员	n	I_NOUN
就	d	O
是	v	O
不	d	O
一样	a	O
，	w	O
他们	r	O
不	d	O
埋怨	v	O
社会	n	I_NOUN
，	w	O
不	d	O
埋怨	v	O
党	n	I_NOUN
，	w	O
不仅	c	O
在	p	O
危难	n	I_NOUN
之	u	O
时	Ng	O
带头	v	O
再	d	O
就业	v	O
，	w	O
而且	c	O
还	d	O
为	p	O
社会	n	I_NOUN
作	v	O
贡献	n	I_NOUN
。	w	O
”	w	O
老胡	nr	I_NAME
一番话	n	I_NOUN
，	w	O
我	r	O
倍受	v	O
感动	vn	O
和	c	O
教育	vn	O
。	w	O



19980526-11-006-004	m	O
东安批发市场	ns	I_LOCATION
的	u	O
下岗	vn	O
职工	n	I_NOUN
临时	b	O
党支部	n	I_NOUN
是	v	O
去年	t	I_TIME
６月２８日	t	I_TIME
成立	v	O
的	u	O
，	w	O
成立	v	O
几	m	O
个	q	O
月	n	I_NOUN
来	f	O
，	w	O
不仅	c	O
使	v	O
下岗	v	O
的	u	O
党员	n	I_NOUN
又	d	O
过	v	O
上	v	O
了	u	O
党组织	n	I_NOUN
生活	vn	O
，	w	O
而且	c	O
开展	v	O
了	u	O
一	m	O
系列	q	O
“	w	O
献	v	O
爱心	n	I_NOUN
，	w	O
服务	v	O
社会	n	I_NOUN
，	w	O
贫	Ag	O
帮	v	O
穷	a	O
”	w	O
活动	vn	O
。	w	O
当	p	O
他们	r	O
了解	v	O
到	v	O
怀安县	ns	I_LOCATION
二百	m	O
户	q	O
村	n	I_NOUN
有	v	O
两	m	O
个	q	O
孩子	n	I_NOUN
因	p	O
家庭	n	I_NOUN
困难	a	O
面临	v	O
失学	v	O
的	u	O
情况	n	I_NOUN
后	f	O
，	w	O
这里	r	O
的	u	O
１９	m	O
名	q	O
党员	n	I_NOUN
在	p	O
刚刚	d	O
下岗	v	O
再	d	O
就业	v	O
、	w	O
生活	vn	O
还	d	O
十分	m	O
困难	a	O
的	u	O
情况	n	I_NOUN
下	f	O
，	w	O
伸出	v	O
友谊	n	I_NOUN
之	u	O
手	n	I_NOUN
，	w	O
倡议	v	O
救助	v	O
这	r	O
两	m	O
个	q	O
孩子	n	I_NOUN
上学	v	O
，	w	O
支书	n	I_NOUN
老胡	nr	I_NAME
带头	v	O
捐	v	O
５０	m	O
元	q	O
，	w	O
党员	n	I_NOUN
刘宝华	nr	I_NAME
捐	v	O
２０	m	O
元	q	O
……	w	O
短短	z	O
一	m	O
天	q	O
时间	n	I_NOUN
，	w	O
在	p	O
全体	n	I_NOUN
党员	n	I_NOUN
带动	vn	O
下	f	O
就	d	O
捐款	v	O
９８６	m	O
元	q	O
、	w	O
２００	m	O
多	m	O
元	q	O
的	u	O
学习	vn	O
用品	n	I_NOUN
，	w	O
党员	n	I_NOUN
们	k	O
决定	v	O
要	v	O
资助	v	O
这	r	O
两	m	O
个	q	O
孩子	n	I_NOUN
小学	n	I_NOUN
毕业	v	O
，	w	O
如	c	O
考上	v	O
学	Ng	O
继续	v	O
资助	v	O
。	w	O
下岗	vn	O
职工	n	I_NOUN
、	w	O
共产党员	n	I_NOUN
胡润四	nr	I_NAME
帮助	v	O
了	u	O
１０	m	O
名	q	O
下岗	vn	O
职工	n	I_NOUN
再	d	O
就业	v	O
。	w	O
据	p	O
市场	n	I_NOUN
总经理	n	I_NOUN
王兆祥	nr	I_NAME
介绍	v	O
：	w	O
“	w	O
这里	r	O
的	u	O
下岗	vn	O
职工	n	I_NOUN
党员	n	I_NOUN
经营	v	O
的	u	O
摊位	n	I_NOUN
没有	v	O
一	m	O
起	q	O
违法	v	O
经营	v	O
、	w	O
顾客	n	I_NOUN
投诉	v	O
现象	n	I_NOUN
，	w	O
为	p	O
我们	r	O
市场	n	I_NOUN
赢得	v	O
了	u	O
声誉	n	I_NOUN
。	w	O
”	w	O



19980526-11-006-005	m	O
（	w	O
周建军	nr	I_NAME
）	w	O






19980526-11-007-001	m	O
“	w	O
爱	v	O
民	Ng	O
乡长	n	I_NOUN
”	w	O
———	w	O
郑全军	nr	I_NAME



19980526-11-007-002	m	O
陈金良	nr	I_NAME



19980526-11-007-003	m	O
郑全军	nr	I_NAME
，	w	O
是	v	O
一个	m	O
名不见经传	l	O
的	u	O
人物	n	I_NOUN
，	w	O
但	c	O
在	p	O
河南省	ns	I_LOCATION
沈丘县	ns	I_LOCATION
洪山乡	ns	I_LOCATION
的	u	O
干部	n	I_NOUN
群众	n	I_NOUN
中	f	O
，	w	O
郑全军	nr	I_NAME
帮困	v	O
扶贫	v	O
的	u	O
事迹	n	I_NOUN
是	v	O
有口皆碑	i	O
的	u	O
。	w	O



19980526-11-007-004	m	O
１９９４年	t	I_TIME
，	w	O
一	m	O
场	q	O
无情	a	O
的	u	O
火灾	n	I_NOUN
将	p	O
王庄村	ns	I_LOCATION
村民	n	I_NOUN
王登龙	nr	I_NAME
家	n	I_NOUN
推进	v	O
了	u	O
贫困	a	O
的	u	O
窘境	n	I_NOUN
，	w	O
王登龙	nr	I_NAME
一度	d	O
产生	v	O
轻生	vn	O
念头	n	I_NOUN
。	w	O
乡长	n	I_NOUN
郑全军	nr	I_NAME
得知	v	O
此事	r	O
后	f	O
，	w	O
几	m	O
次	q	O
登门	v	O
看望	v	O
，	w	O
鼓励	v	O
他	r	O
树	v	O
起	v	O
生活	v	O
的	u	O
信心	n	I_NOUN
，	w	O
并	c	O
帮	v	O
他	r	O
寻找	v	O
致富	vn	O
门路	n	I_NOUN
。	w	O
当	p	O
得知	v	O
王登龙	nr	I_NAME
通过	p	O
育	Vg	O
树苗	n	I_NOUN
致富	v	O
，	w	O
又	d	O
苦于	v	O
无	v	O
资金	n	I_NOUN
时	Ng	O
，	w	O
郑全军	nr	I_NAME
便	d	O
让	v	O
乡里	n	I_NOUN
给	p	O
他	r	O
送	v	O
去	v	O
两	m	O
拖车	q	O
优质	b	O
杨树	n	I_NOUN
苗	n	I_NOUN
，	w	O
还	d	O
拿	v	O
出	v	O
自己	r	O
的	u	O
５００	m	O
元	q	O
钱	n	I_NOUN
，	w	O
让	v	O
王登龙	nr	I_NAME
买	v	O
肥料	n	I_NOUN
。	w	O
如今	t	I_TIME
，	w	O
王登龙	nr	I_NAME
一家	n	I_NOUN
已	d	O
靠	p	O
育	Vg	O
树苗	n	I_NOUN
还	v	O
清	a	O
了	u	O
所有	b	O
外债	n	I_NOUN
，	w	O
日子	n	I_NOUN
一	m	O
天	q	O
比	p	O
一	m	O
天	q	O
红火	a	O
。	w	O



19980526-11-007-005	m	O
１９９５年	t	I_TIME
１月份	t	I_TIME
，	w	O
一	m	O
封	q	O
学生	n	I_NOUN
来信	n	I_NOUN
摆	v	O
在	p	O
了	u	O
郑全军	nr	I_NAME
的	u	O
案头	n	I_NOUN
。	w	O
信	n	I_NOUN
的	u	O
大致	b	O
内容	n	I_NOUN
是	v	O
：	w	O
在	p	O
洪山一中	nt	I_ORGNIZATION
读书	v	O
的	u	O
孟店桥村	ns	I_LOCATION
刘庄	ns	I_LOCATION
自然村	n	I_NOUN
的	u	O
刘耀明	nr	I_NAME
，	w	O
近	a	O
两	m	O
年	q	O
来	f	O
家庭	n	I_NOUN
连	d	O
遭	v	O
不幸	an	O
，	w	O
家里	s	O
负债累累	l	O
，	w	O
成	v	O
了	u	O
特困户	n	I_NOUN
，	w	O
刘耀明	nr	I_NAME
面临	v	O
辍学	v	O
的	u	O
危险	an	O
。	w	O
郑全军	nr	I_NAME
看	v	O
完	v	O
信	n	I_NOUN
后	f	O
，	w	O
立即	d	O
让	v	O
人	n	I_NOUN
带	v	O
上	v	O
２００	m	O
元	q	O
钱	n	I_NOUN
、	w	O
１００	m	O
公斤	q	O
小麦	n	I_NOUN
，	w	O
自己	r	O
又	d	O
掏	v	O
出	v	O
１００	m	O
元	q	O
钱	n	I_NOUN
一块	d	O
送	v	O
到	v	O
洪山一中	nt	I_ORGNIZATION
资助	v	O
刘耀明	nr	I_NAME
。	w	O
这	r	O
年	q	O
８月	t	I_TIME
，	w	O
刘耀明	nr	I_NAME
考入	v	O
沈丘师范	nt	I_ORGNIZATION
，	w	O
但	c	O
３０００	m	O
多	m	O
元	q	O
的	u	O
学费	n	I_NOUN
使	v	O
刘	nr	I_NAME
家	n	I_NOUN
犯	v	O
了	u	O
难	Ng	O
。	w	O
刘	nr	I_NAME
家	n	I_NOUN
的	u	O
情况	n	I_NOUN
再次	d	O
牵动	v	O
着	u	O
郑全军	nr	I_NAME
的	u	O
心	n	I_NOUN
：	w	O
“	w	O
一定	d	O
要	v	O
让	v	O
刘耀明	nr	I_NAME
继续	v	O
念书	v	O
。	w	O
”	w	O
他	r	O
带头	v	O
捐	v	O
出	v	O
１００	m	O
元	q	O
，	w	O
乡村	n	I_NOUN
干部	n	I_NOUN
也	d	O
纷纷	d	O
解囊	v	O
，	w	O
很快	d	O
，	w	O
１１００	m	O
元	q	O
捐款	n	I_NOUN
送	v	O
到	v	O
了	u	O
刘	nr	I_NAME
家	n	I_NOUN
。	w	O
郑全军	nr	I_NAME
又	d	O
安排	v	O
行政村	n	I_NOUN
为	p	O
刘	nr	I_NAME
家	n	I_NOUN
解决	v	O
３０００	m	O
元	q	O
贷款	n	I_NOUN
。	w	O
望	v	O
着	u	O
４１００	m	O
元	q	O
钱	n	I_NOUN
，	w	O
刘耀明	nr	I_NAME
一家	n	I_NOUN
都	d	O
感动	a	O
得	u	O
哭	v	O
了	y	O
。	w	O






19980526-11-008-001	m	O
新郑	ns	I_LOCATION
干部	n	I_NOUN
队伍	n	I_NOUN
监督	vn	O
管理	vn	O
有	v	O
新法	n	I_NOUN



19980526-11-008-002	m	O
本报	r	O
讯	Ng	O
河南省	ns	I_LOCATION
新郑市	ns	I_LOCATION
通过	p	O
成立	v	O
群众	n	I_NOUN
监督会	n	I_NOUN
，	w	O
探索	v	O
出	v	O
一	m	O
条	q	O
群众	n	I_NOUN
民主	ad	O
监督	v	O
干部	n	I_NOUN
，	w	O
促进	v	O
干部	n	I_NOUN
队伍	n	I_NOUN
建设	vn	O
的	u	O
有效	a	O
途径	n	I_NOUN
。	w	O



19980526-11-008-003	m	O
新郑市	ns	I_LOCATION
群众	n	I_NOUN
监督会	n	I_NOUN
，	w	O
是	v	O
在	p	O
市委	n	I_NOUN
直接	a	O
领导	vn	O
下	f	O
，	w	O
行使	v	O
干部	n	I_NOUN
监督	vn	O
职能	n	I_NOUN
的	u	O
群众组织	l	O
，	w	O
由	p	O
离退休	vn	O
老干部	n	I_NOUN
、	w	O
工人	n	I_NOUN
、	w	O
农民	n	I_NOUN
、	w	O
企业	n	I_NOUN
代表	n	I_NOUN
共	d	O
１１１	m	O
人	n	I_NOUN
组成	v	O
。	w	O
职责	n	I_NOUN
是	v	O
“	w	O
了解	v	O
情况	n	I_NOUN
，	w	O
反映	v	O
民意	n	I_NOUN
，	w	O
提出	v	O
建议	n	I_NOUN
”	w	O
。	w	O
通过	p	O
“	w	O
下去	v	O
听	v	O
，	w	O
实地	d	O
看	v	O
，	w	O
报	n	I_NOUN
上	f	O
评	v	O
，	w	O
电视	n	I_NOUN
议	v	O
，	w	O
集中	ad	O
谈	v	O
”	w	O
等	u	O
方法	n	I_NOUN
，	w	O
评	v	O
干部	n	I_NOUN
作风	n	I_NOUN
，	w	O
督	Vg	O
干部	n	I_NOUN
工作	vn	O
，	w	O
为	p	O
市委	n	I_NOUN
使用	v	O
干部	n	I_NOUN
提供	v	O
客观	a	O
依据	n	I_NOUN
。	w	O
群众	n	I_NOUN
监督会	n	I_NOUN
紧紧	d	O
围绕	v	O
市委	n	I_NOUN
、	w	O
市政府	n	I_NOUN
中心	n	I_NOUN
工作	vn	O
，	w	O
成立	v	O
工作	vn	O
督查组	n	I_NOUN
，	w	O
采取	v	O
集中	a	O
与	p	O
分散	a	O
相	d	O
结合	v	O
的	u	O
方式	n	I_NOUN
开展	v	O
督查	vn	O
活动	vn	O
。	w	O
在	p	O
组织	n	I_NOUN
部门	n	I_NOUN
安排	vn	O
下	f	O
，	w	O
定期	d	O
不	d	O
定期	d	O
召开	v	O
民主	a	O
测评会	n	I_NOUN
，	w	O
对	p	O
乡科级	j	O
领导	n	I_NOUN
干部	n	I_NOUN
的	u	O
工作	vn	O
作风	n	I_NOUN
、	w	O
业务	n	I_NOUN
能力	n	I_NOUN
、	w	O
政策	n	I_NOUN
水平	n	I_NOUN
、	w	O
工作	vn	O
效率	n	I_NOUN
、	w	O
工作	vn	O
政绩	n	I_NOUN
等	u	O
进行	v	O
集中	a	O
测评	vn	O
，	w	O
对	p	O
职能	n	I_NOUN
部门	n	I_NOUN
的	u	O
行业	n	I_NOUN
风气	n	I_NOUN
进行	v	O
集中	a	O
评议	vn	O
。	w	O
今年初	t	I_TIME
，	w	O
市委	n	I_NOUN
在	p	O
干部	n	I_NOUN
调整	vn	O
中	f	O
，	w	O
在	p	O
群众	n	I_NOUN
测评	v	O
中	f	O
不	d	O
称职	a	O
票	n	I_NOUN
较	d	O
多	a	O
的	u	O
１１	m	O
名	q	O
干部	n	I_NOUN
受到	v	O
降免	vn	O
，	w	O
群众	n	I_NOUN
有	v	O
反映	vn	O
的	u	O
１３	m	O
名	q	O
干部	n	I_NOUN
受到	v	O
组织	n	I_NOUN
告诫	vn	O
。	w	O
（	w	O
王向阳	nr	I_NAME
）	w	O






19980526-11-009-001	m	O
丹铁公安处党委	nt	I_ORGNIZATION
规范	v	O
干部	n	I_NOUN
学习	vn	O



19980526-11-009-002	m	O
本报	r	O
讯	Ng	O
辽宁省丹东铁路公安处党委	nt	I_ORGNIZATION
把	p	O
抓好	v	O
干部	n	I_NOUN
的	u	O
政治	n	I_NOUN
理论	n	I_NOUN
学习	vn	O
作为	v	O
讲	v	O
政治	n	I_NOUN
的	u	O
大事	n	I_NOUN
来	v	O
抓	v	O
，	w	O
建立	v	O
干部	n	I_NOUN
理论	n	I_NOUN
学习	vn	O
档案	n	I_NOUN
，	w	O
使	v	O
全处	n	I_NOUN
干部	n	I_NOUN
的	u	O
政治	n	I_NOUN
理论	n	I_NOUN
学习	vn	O
走	v	O
上	v	O
了	u	O
制度化	v	O
、	w	O
规范化	v	O
的	u	O
轨道	n	I_NOUN
。	w	O



19980526-11-009-003	m	O
这个	r	O
处	n	I_NOUN
党委	n	I_NOUN
把	p	O
干部	n	I_NOUN
的	u	O
理论	n	I_NOUN
学习	vn	O
纳入	v	O
党委	n	I_NOUN
工作	vn	O
重要	a	O
议事日程	n	I_NOUN
进行	v	O
研究	vn	O
。	w	O
首先	c	O
制定	v	O
了	u	O
干部	n	I_NOUN
理论	n	I_NOUN
学习	vn	O
制度	n	I_NOUN
及	c	O
考核	vn	O
办法	n	I_NOUN
。	w	O
其次	c	O
对	p	O
全体	n	I_NOUN
干部	n	I_NOUN
逐人	r	O
建立	v	O
理论	n	I_NOUN
学习	vn	O
档案	n	I_NOUN
。	w	O
理论	n	I_NOUN
学习	vn	O
档案	n	I_NOUN
的	u	O
内容	n	I_NOUN
包括	v	O
：	w	O
干部	n	I_NOUN
理论	n	I_NOUN
学习	vn	O
出勤	v	O
、	w	O
讨论	v	O
发言	v	O
，	w	O
还	d	O
有	v	O
撰写	v	O
论文	n	I_NOUN
、	w	O
调研	vn	O
文章	n	I_NOUN
情况	n	I_NOUN
等	u	O
。	w	O
处	n	I_NOUN
党委	n	I_NOUN
每	r	O
半	m	O
年	q	O
进行	v	O
一	m	O
次	q	O
理论	n	I_NOUN
考试	vn	O
，	w	O
并	c	O
对	p	O
学习	vn	O
档案	n	I_NOUN
进行	v	O
检查	vn	O
考核	vn	O
。	w	O
干部	n	I_NOUN
因	p	O
调动	v	O
，	w	O
学习	vn	O
档案	n	I_NOUN
也	d	O
随	v	O
人	n	I_NOUN
走	v	O
。	w	O
再次	c	O
，	w	O
对	p	O
理论	n	I_NOUN
学习	vn	O
考核	vn	O
实行	v	O
“	w	O
三挂钩	j	O
”	w	O
。	w	O
一	m	O
是	v	O
理论	n	I_NOUN
学习	vn	O
同	p	O
经济	n	I_NOUN
挂钩	v	O
。	w	O
二	m	O
是	v	O
同	p	O
评先创优	j	O
挂钩	v	O
。	w	O
在	p	O
评选	v	O
优秀	a	O
党员	n	I_NOUN
、	w	O
先进	a	O
生产者	n	I_NOUN
时	Ng	O
，	w	O
要	v	O
考核	v	O
理论	n	I_NOUN
学习	vn	O
情况	n	I_NOUN
。	w	O
三	m	O
是	v	O
同	p	O
干部	n	I_NOUN
提拔	vn	O
使用	vn	O
挂钩	v	O
，	w	O
考核	v	O
不	d	O
合格	v	O
的	u	O
，	w	O
不	d	O
能	v	O
提拔	v	O
使用	v	O
。	w	O
（	w	O
陈维安	nr	I_NAME
）	w	O






19980526-11-010-001	m	O
塑造	v	O
党员	n	I_NOUN
光辉	a	O
形象	n	I_NOUN
（	w	O
图片	n	I_NOUN
）	w	O



19980526-11-010-002	m	O
近日	t	I_TIME
，	w	O
武钢程潮铁矿	nt	I_ORGNIZATION
５１８	m	O
名	q	O
党员	n	I_NOUN
、	w	O
入党	vn	O
积极分子	l	O
，	w	O
高举	v	O
１２	m	O
面	q	O
党旗	n	I_NOUN
、	w	O
数十	m	O
条	q	O
横幅	n	I_NOUN
标语	n	I_NOUN
，	w	O
义务	d	O
疏浚	v	O
２	m	O
公里	q	O
长	a	O
的	u	O
下水道	n	I_NOUN
，	w	O
以	p	O
脏	a	O
、	w	O
险	a	O
、	w	O
苦	a	O
、	w	O
累活	n	I_NOUN
塑造	v	O
党员	n	I_NOUN
光辉	a	O
形象	n	I_NOUN
。	w	O



19980526-11-010-003	m	O
（	w	O
方征中	nr	I_NAME
摄	Vg	O
）	w	O






19980526-11-011-001	m	O
民主	ad	O
评议	v	O
邵阳	ns	I_LOCATION
全面	ad	O
民主	ad	O
考评	v	O
公务员	n	I_NOUN



19980526-11-011-002	m	O
本报	r	O
讯	Ng	O
把	p	O
监督	vn	O
权力	n	I_NOUN
还给	v	O
人民	n	I_NOUN
，	w	O
将	p	O
评判	vn	O
尺子	n	I_NOUN
交给	v	O
群众	n	I_NOUN
。	w	O
湖南省	ns	I_LOCATION
邵阳县	ns	I_LOCATION
近	a	O
两	m	O
年	q	O
来	f	O
全面	ad	O
推行	v	O
民主	ad	O
考评	v	O
公务员	n	I_NOUN
制度	n	I_NOUN
，	w	O
将	p	O
“	w	O
党	n	I_NOUN
管	v	O
干部	n	I_NOUN
”	w	O
原则	n	I_NOUN
与	p	O
群众	n	I_NOUN
监督	v	O
、	w	O
人民	n	I_NOUN
评判	v	O
制度	n	I_NOUN
有机	d	O
地	u	O
结合	v	O
，	w	O
重新	d	O
塑造	v	O
“	w	O
人民	n	I_NOUN
公仆	n	I_NOUN
”	w	O
的	u	O
高尚	a	O
形象	n	I_NOUN
。	w	O
今年	t	I_TIME
２月	t	I_TIME
底	f	O
，	w	O
全县	n	I_NOUN
７	m	O
名	q	O
“	w	O
群众	n	I_NOUN
最	d	O
满意	v	O
的	u	O
公务员	n	I_NOUN
”	w	O
受到	v	O
表彰	vn	O
，	w	O
１	m	O
名	q	O
“	w	O
群众	n	I_NOUN
最	d	O
不	d	O
满意	v	O
的	u	O
公务员	n	I_NOUN
”	w	O
被	p	O
撤职	v	O
，	w	O
２２	m	O
名	q	O
公务员	n	I_NOUN
因	p	O
考评	v	O
不	d	O
称职	a	O
被	p	O
免除	v	O
职务	n	I_NOUN
，	w	O
在	p	O
拟	v	O
提擢	v	O
的	u	O
干部	n	I_NOUN
中	f	O
，	w	O
有	v	O
１６	m	O
人	n	I_NOUN
因	p	O
群众	n	I_NOUN
不	d	O
信任	v	O
而	c	O
淘汰	v	O
。	w	O
同时	c	O
，	w	O
由于	p	O
群众	n	I_NOUN
举报	v	O
被	p	O
查实	v	O
有	v	O
各种	r	O
错误	a	O
行为	n	I_NOUN
的	u	O
５０	m	O
多	m	O
名	q	O
公务员	n	I_NOUN
受到	v	O
党纪政纪	l	O
处分	n	I_NOUN
和	c	O
待岗	v	O
的	u	O
处理	vn	O
。	w	O



19980526-11-011-003	m	O
群众	n	I_NOUN
有	v	O
了	u	O
一	m	O
把	q	O
监督	v	O
、	w	O
评判	v	O
、	w	O
激励	v	O
公务员	n	I_NOUN
的	u	O
“	w	O
尚方宝剑	i	O
”	w	O
，	w	O
促使	v	O
干部	n	I_NOUN
思想	n	I_NOUN
、	w	O
工作	vn	O
作风	n	I_NOUN
的	u	O
根本	a	O
转变	vn	O
。	w	O
去年	t	I_TIME
一	m	O
年	q	O
间	f	O
，	w	O
全县	n	I_NOUN
乡镇	n	I_NOUN
共	d	O
制订	v	O
便民	vn	O
措施	n	I_NOUN
２７２０	m	O
条	q	O
，	w	O
乡镇	n	I_NOUN
干部	n	I_NOUN
平均	ad	O
每月	r	O
在	p	O
村	n	I_NOUN
工作日	n	I_NOUN
１５	m	O
天	q	O
以上	f	O
，	w	O
为	p	O
民	Ng	O
办	v	O
实事	n	I_NOUN
４８５０	m	O
件	q	O
。	w	O
（	w	O
卢学义张雪珊	nr	I_NAME
）	w	O






19980526-11-012-001	m	O
民主	ad	O
评议	v	O
抚顺市	ns	I_LOCATION
开展	v	O
廉政	n	I_NOUN
民主	a	O
测评	vn	O



19980526-11-012-002	m	O
本报	r	O
讯	Ng	O
抚顺市纪委	nt	I_ORGNIZATION
就	p	O
领导	n	I_NOUN
干部	n	I_NOUN
廉洁自律	l	O
问题	n	I_NOUN
进行	v	O
了	u	O
一	m	O
次	q	O
千	m	O
人	n	I_NOUN
问卷调查	l	O
，	w	O
结果	n	I_NOUN
有	v	O
６６％	m	O
的	u	O
人	n	I_NOUN
认为	v	O
这	r	O
一	m	O
工作	vn	O
成效	n	I_NOUN
不	d	O
大	a	O
，	w	O
究	Vg	O
其	r	O
原因	n	I_NOUN
就	d	O
是	v	O
缺乏	v	O
外力	n	I_NOUN
的	u	O
监督	vn	O
。	w	O



19980526-11-012-003	m	O
找到	v	O
问题	n	I_NOUN
的	u	O
症结	n	I_NOUN
，	w	O
市	n	I_NOUN
纪委	j	O
决定	v	O
对	p	O
各级	r	O
领导班子	n	I_NOUN
和	c	O
领导	n	I_NOUN
干部	n	I_NOUN
进行	v	O
廉政	n	I_NOUN
民主	a	O
测评	vn	O
。	w	O
测评	v	O
先后	d	O
由	p	O
１．８万	m	O
多	m	O
名	q	O
各	r	O
方面	n	I_NOUN
人员	n	I_NOUN
采取	v	O
无记名	b	O
方式	n	I_NOUN
当场	d	O
填写	v	O
《	w	O
民主	a	O
测评表	n	I_NOUN
》	w	O
，	w	O
该表	r	O
列出	v	O
１７	m	O
种	q	O
不	d	O
廉洁	a	O
现象	n	I_NOUN
，	w	O
由	p	O
群众	n	I_NOUN
最终	d	O
给予	v	O
“	w	O
廉洁	a	O
、	w	O
基本	ad	O
廉洁	a	O
、	w	O
不	d	O
廉洁	a	O
”	w	O
的	u	O
综合	vn	O
评价	vn	O
。	w	O
对	p	O
