宁波市	ns	I_LOCATION
积极	ad	O
探索	v	O
，	w	O
在	p	O
加快	v	O
经济	n	I_NOUN
发展	vn	O
的	u	O
同时	n	I_NOUN
，	w	O
注意	v	O
建立	v	O
现代	t	I_TIME
社会	n	I_NOUN
保障	vn	O
体系	n	I_NOUN
，	w	O
使	v	O
市场经济	n	I_NOUN
的	u	O
发展	vn	O
有	v	O
一个	m	O
安全阀	n	I_NOUN
和	c	O
稳定器	n	I_NOUN
，	w	O
并	c	O
在	p	O
当前	t	I_TIME
安置	v	O
国企	j	O
下岗	vn	O
职工	n	I_NOUN
再	d	O
就业	v	O
、	w	O
维护	v	O
社会	n	I_NOUN
安定	an	O
中	f	O
发挥	v	O
了	u	O
显著	a	O
作用	n	I_NOUN
，	w	O
这	r	O
是	v	O
十分	m	O
可喜	a	O
的	u	O
。	w	O
我国	n	I_NOUN
经济	n	I_NOUN
体制	n	I_NOUN
改革	vn	O
已经	d	O
取得	v	O
了	u	O
举世瞩目	i	O
的	u	O
成就	n	I_NOUN
，	w	O
社会	n	I_NOUN
保障	vn	O
制度	n	I_NOUN
的	u	O
改革	vn	O
也	d	O
有	v	O
了	u	O
重要	a	O
进展	vn	O
，	w	O
如	v	O
在	p	O
养老	vn	O
保险	n	I_NOUN
、	w	O
医疗	n	I_NOUN
保险	n	I_NOUN
、	w	O
失业	vn	O
保险	n	I_NOUN
、	w	O
城镇	n	I_NOUN
最低	a	O
生活	vn	O
保障	vn	O
、	w	O
实施	v	O
再	d	O
就业	v	O
工程	n	I_NOUN
等	u	O
方面	n	I_NOUN
已	d	O
取得	v	O
了	u	O
一定	b	O
的	u	O
成果	n	I_NOUN
。	w	O
但	c	O
要	v	O
建立	v	O
和	p	O
社会主义	n	I_NOUN
市场经济	n	I_NOUN
相	d	O
适应	v	O
、	w	O
具有	v	O
中国	ns	I_LOCATION
特色	n	I_NOUN
的	u	O
社会	n	I_NOUN
保障	vn	O
制度	n	I_NOUN
，	w	O
还要	d	O
进一步	d	O
探索	v	O
，	w	O
作出	v	O
艰苦	a	O
的	u	O
努力	an	O
。	w	O
社会	n	I_NOUN
保障	vn	O
制度	n	I_NOUN
是	v	O
与	p	O
广大	b	O
人民	n	I_NOUN
群众	n	I_NOUN
利益	n	I_NOUN
密切	ad	O
相关	v	O
的	u	O
事业	n	I_NOUN
，	w	O
又	d	O
是	v	O
一个	m	O
浩繁	a	O
的	u	O
系统工程	l	O
，	w	O
光	d	O
靠	v	O
政府	n	I_NOUN
的	u	O
力量	n	I_NOUN
是	v	O
难以	d	O
完成	v	O
的	u	O
，	w	O
需要	v	O
社会	n	I_NOUN
各	r	O
方面	n	I_NOUN
的	u	O
协同	vn	O
配合	vn	O
，	w	O
需要	v	O
人民	n	I_NOUN
群众	n	I_NOUN
的	u	O
积极	a	O
参与	vn	O
。	w	O
只有	c	O
这样	r	O
，	w	O
社会	n	I_NOUN
保障	vn	O
制度	n	I_NOUN
才	c	O
能	v	O
在	p	O
深化	v	O
改革	vn	O
中	f	O
逐步	d	O
建立	v	O
起来	v	O
。	w	O



19980527-01-001-004	m	O
本报	r	O
宁波	ns	I_LOCATION
５月２６日	t	I_TIME
电	n	I_NOUN
记者	n	I_NOUN
范伟国	nr	I_NAME
报道	v	O
：	w	O
４４	m	O
岁	q	O
的	u	O
省	n	I_NOUN
木材	n	I_NOUN
公司	n	I_NOUN
下岗	vn	O
女工	n	I_NOUN
戎国琴	nr	I_NAME
，	w	O
不久前	t	I_TIME
到	v	O
宁波市职业介绍中心	nt	I_ORGNIZATION
登记	v	O
，	w	O
当天	t	I_TIME
就	d	O
找到	v	O
了	u	O
工作	n	I_NOUN
，	w	O
在	p	O
一	m	O
家	q	O
涉外	vn	O
旅游	vn	O
饭店	n	I_NOUN
干	v	O
上	v	O
了	u	O
清理工	n	I_NOUN
，	w	O
每月	r	O
有	v	O
４００	m	O
多	m	O
元	q	O
工资	n	I_NOUN
，	w	O
还	d	O
能	v	O
享用	v	O
一	m	O
顿	q	O
免费	v	O
的	u	O
午餐	n	I_NOUN
。	w	O
市	n	I_NOUN
外海	n	I_NOUN
航运	n	I_NOUN
公司	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
陈信国	nr	I_NAME
，	w	O
也	d	O
是	v	O
在	p	O
登记	v	O
的	u	O
当天	t	I_TIME
找到	v	O
了	u	O
市	n	I_NOUN
煤气	n	I_NOUN
公司	n	I_NOUN
检修工	n	I_NOUN
的	u	O
新	a	O
岗位	n	I_NOUN
，	w	O
不但	c	O
发挥	v	O
了	u	O
他	r	O
的	u	O
专长	n	I_NOUN
，	w	O
月	n	I_NOUN
收入	n	I_NOUN
也	d	O
不错	a	O
。	w	O
４月	t	I_TIME
以来	f	O
的	u	O
一个	m	O
多	m	O
月	n	I_NOUN
时间	n	I_NOUN
，	w	O
单	d	O
是	v	O
市	n	I_NOUN
劳动部门	n	I_NOUN
的	u	O
职业	n	I_NOUN
介绍	vn	O
中心	n	I_NOUN
已	d	O
为	p	O
２０７	m	O
名	q	O
下岗	vn	O
职工	n	I_NOUN
找到	v	O
了	u	O
新	a	O
工作	n	I_NOUN
。	w	O
这	r	O
是	v	O
宁波市	ns	I_LOCATION
注重	v	O
建立	v	O
社会	n	I_NOUN
保障	vn	O
体系	n	I_NOUN
，	w	O
实施	v	O
了	u	O
“	w	O
再	d	O
就业	v	O
限	v	O
时	Ng	O
服务	v	O
”	w	O
后	f	O
的	u	O
点滴	m	O
成果	n	I_NOUN
。	w	O



19980527-01-001-005	m	O
宁波市	ns	I_LOCATION
把	p	O
建立	v	O
和	c	O
完善	v	O
社会	n	I_NOUN
保障	vn	O
体系	n	I_NOUN
作为	v	O
发展	v	O
社会主义	n	I_NOUN
市场经济	n	I_NOUN
的	u	O
大事	n	I_NOUN
、	w	O
要事	n	I_NOUN
来	v	O
抓	v	O
。	w	O
市	n	I_NOUN
主要	b	O
领导	n	I_NOUN
就	d	O
建立	v	O
、	w	O
完善	v	O
社会	n	I_NOUN
基本	a	O
保障	vn	O
体系	n	I_NOUN
一	m	O
事	n	I_NOUN
分别	d	O
多次	m	O
到	v	O
基层	n	I_NOUN
调查	v	O
，	w	O
反复	d	O
比较	d	O
推敲	v	O
各项	r	O
改革	vn	O
方案	n	I_NOUN
。	w	O
市委	n	I_NOUN
书记	n	I_NOUN
许运鸿	nr	I_NAME
多次	m	O
强调	vd	O
指出	v	O
，	w	O
在	p	O
做	v	O
好	a	O
国有	vn	O
企业	n	I_NOUN
下岗	vn	O
职工	n	I_NOUN
基本	a	O
生活	vn	O
保障	vn	O
的	u	O
前提	n	I_NOUN
下	f	O
，	w	O
一定	d	O
要	v	O
加快	v	O
社会	n	I_NOUN
保障	vn	O
体系	n	I_NOUN
的	u	O
改革	vn	O
和	c	O
完善	vn	O
，	w	O
使	v	O
市场经济	n	I_NOUN
的	u	O
发展	vn	O
有	v	O
一个	m	O
安全阀	n	I_NOUN
和	c	O
稳定器	n	I_NOUN
。	w	O
只有	c	O
这样	r	O
，	w	O
市场经济	n	I_NOUN
才	c	O
有	v	O
良好	a	O
的	u	O
环境	n	I_NOUN
，	w	O
才	c	O
能	v	O
健康	ad	O
、	w	O
持续	vd	O
发展	v	O
。	w	O



19980527-01-001-006	m	O
今年	t	I_TIME
以来	f	O
，	w	O
宁波市	ns	I_LOCATION
对	p	O
建立	v	O
和	c	O
完善	v	O
社会	n	I_NOUN
保障	vn	O
体系	n	I_NOUN
倾注	v	O
了	u	O
更	d	O
多	a	O
的	u	O
力量	n	I_NOUN
，	w	O
在	p	O
构筑	v	O
起	v	O
养老	vn	O
、	w	O
失业	vn	O
、	w	O
医疗	n	I_NOUN
和	c	O
最低	a	O
生活	vn	O
保障	vn	O
这些	r	O
社会	n	I_NOUN
保障	vn	O
框架	n	I_NOUN
之后	f	O
，	w	O
倾	v	O
全市	n	I_NOUN
之	u	O
力	n	I_NOUN
开展	v	O
了	u	O
再	d	O
就业	v	O
工作	vn	O
。	w	O
据	p	O
统计	v	O
，	w	O
全市	n	I_NOUN
到	p	O
１９９７年	t	I_TIME
累计	vn	O
下岗	vn	O
人数	n	I_NOUN
共有	v	O
５９２２２	m	O
名	q	O
，	w	O
通过	p	O
各方	r	O
努力	a	O
，	w	O
去年	t	I_TIME
安置	vn	O
就业	vn	O
数	n	I_NOUN
远远	d	O
超过	v	O
了	u	O
当年	t	I_TIME
实际	a	O
下岗	vn	O
数	n	I_NOUN
，	w	O
使	v	O
去年末	t	I_TIME
的	u	O
实	ad	O
有	v	O
下岗	vn	O
职工	n	I_NOUN
减	v	O
为	v	O
３３１０７	m	O
名	q	O
。	w	O
今年	t	I_TIME
１	m	O
—	w	O
４月份	t	I_TIME
，	w	O
全市	n	I_NOUN
新增	v	O
下岗	vn	O
职工	n	I_NOUN
１７５８２	m	O
名	q	O
，	w	O
实际	ad	O
分流	v	O
安置	v	O
了	u	O
１８９７６	m	O
名	q	O
，	w	O
使	v	O
实	ad	O
有	v	O
下岗	vn	O
职工	n	I_NOUN
减	v	O
至	v	O
３１７１３	m	O
名	q	O
。	w	O



19980527-01-001-007	m	O
宁波市	ns	I_LOCATION
下岗	vn	O
工人	n	I_NOUN
的	u	O
情绪	n	I_NOUN
比较	d	O
稳定	a	O
，	w	O
重新	d	O
上岗	v	O
率	k	O
高	a	O
，	w	O
是	v	O
社会	n	I_NOUN
各界	r	O
重视	v	O
再	d	O
就业	v	O
工作	vn	O
的	u	O
结果	n	I_NOUN
。	w	O
市里	n	I_NOUN
各	r	O
行业	n	I_NOUN
、	w	O
各	r	O
企业	n	I_NOUN
的	u	O
再	d	O
就业	v	O
服务	vn	O
中心	n	I_NOUN
对	p	O
所属	v	O
的	u	O
下岗	vn	O
职工	n	I_NOUN
实施	v	O
全	d	O
托管	v	O
，	w	O
去年	t	I_TIME
市	n	I_NOUN
纺织	n	I_NOUN
、	w	O
机械	n	I_NOUN
两	m	O
个	q	O
系统	n	I_NOUN
托管	v	O
了	u	O
下岗	vn	O
职工	n	I_NOUN
７９８５	m	O
名	q	O
，	w	O
其中	r	O
６１１０	m	O
名	q	O
得到	v	O
妥善	a	O
安置	vn	O
。	w	O
据	p	O
介绍	v	O
，	w	O
目前	t	I_TIME
的	u	O
３万	m	O
余	m	O
名	q	O
下岗	vn	O
职工	n	I_NOUN
，	w	O
９５％	m	O
以上	f	O
都	d	O
能	v	O
每月	r	O
按时	d	O
拿	v	O
到	v	O
基本	a	O
生活费	n	I_NOUN
。	w	O



19980527-01-001-008	m	O
宁波	ns	I_LOCATION
大力	d	O
发展	v	O
劳动力	n	I_NOUN
市场	n	I_NOUN
，	w	O
建立	v	O
了	u	O
１６１	m	O
家	q	O
有	v	O
一定	b	O
规模	n	I_NOUN
的	u	O
职业	n	I_NOUN
介绍	vn	O
机构	n	I_NOUN
，	w	O
市区	s	O
有	v	O
每周	r	O
一	m	O
次	q	O
的	u	O
上千	m	O
人	n	I_NOUN
参加	v	O
的	u	O
劳动力	n	I_NOUN
交流日	n	I_NOUN
。	w	O
主要	b	O
县	n	I_NOUN
市	n	I_NOUN
区	n	I_NOUN
实现	v	O
了	u	O
就业	vn	O
信息	n	I_NOUN
计算机	n	I_NOUN
联网	v	O
，	w	O
最新	a	O
的	u	O
招工	vn	O
信息	n	I_NOUN
２４	m	O
小时	n	I_NOUN
在	p	O
市	n	I_NOUN
有线	b	O
电视台	n	I_NOUN
滚动	vd	O
播出	v	O
。	w	O



19980527-01-001-009	m	O
宁波	ns	I_LOCATION
强调	v	O
对	p	O
下岗	vn	O
职工	n	I_NOUN
实行	v	O
凭证式	b	O
管理	v	O
，	w	O
完善	v	O
了	u	O
技能	n	I_NOUN
培训	vn	O
体系	n	I_NOUN
，	w	O
建立	v	O
了	u	O
２１	m	O
个	q	O
再	d	O
就业	v	O
培训	vn	O
基地	n	I_NOUN
，	w	O
开设	v	O
了	u	O
近	v	O
５０	m	O
个	q	O
专业	n	I_NOUN
，	w	O
有	v	O
８５００	m	O
多	m	O
名	q	O
下岗	vn	O
职工	n	I_NOUN
参加	v	O
了	u	O
学习	vn	O
和	c	O
培训	vn	O
。	w	O
市	n	I_NOUN
劳动局	n	I_NOUN
培训	vn	O
中心	n	I_NOUN
培训	v	O
了	u	O
１４１８	m	O
名	q	O
下岗	vn	O
职工	n	I_NOUN
，	w	O
其中	r	O
有	v	O
１１７９	m	O
名	q	O
走	v	O
上	v	O
了	u	O
新	a	O
的	u	O
岗位	n	I_NOUN
，	w	O
就业率	n	I_NOUN
达	v	O
８３％	m	O
；	w	O
全市	n	I_NOUN
私营	b	O
和	c	O
个体	n	I_NOUN
企业	n	I_NOUN
也	d	O
吸纳	v	O
了	u	O
下岗	vn	O
员工	n	I_NOUN
１２７００	m	O
多	m	O
人	n	I_NOUN
。	w	O



19980527-01-001-010	m	O
宁波	ns	I_LOCATION
得	v	O
改革	vn	O
开放	vn	O
风气	n	I_NOUN
之	u	O
先	d	O
，	w	O
经济	n	I_NOUN
发展	vn	O
比较	d	O
快	a	O
，	w	O
市里	n	I_NOUN
较	d	O
早	a	O
着手	v	O
从	p	O
财政	n	I_NOUN
收入	n	I_NOUN
中	f	O
抽出	v	O
逐年	d	O
增加	v	O
的	u	O
一	m	O
块	q	O
，	w	O
用于	v	O
构筑	v	O
市场经济	n	I_NOUN
的	u	O
“	w	O
稳定器	n	I_NOUN
”	w	O
和	c	O
“	w	O
安全阀	n	I_NOUN
”	w	O
，	w	O
目前	t	I_TIME
已	d	O
形成	v	O
了	u	O
以	p	O
养老	vn	O
、	w	O
失业	vn	O
、	w	O
医疗	n	I_NOUN
为	v	O
主要	b	O
内容	n	I_NOUN
的	u	O
社会	n	I_NOUN
基本	a	O
保障	vn	O
制度	n	I_NOUN
框架	n	I_NOUN
。	w	O
至今	d	O
，	w	O
有	v	O
４１．５万	m	O
名	q	O
职工	n	I_NOUN
和	c	O
１２．３万	m	O
名	q	O
的	u	O
离退休	vn	O
人员	n	I_NOUN
参加	v	O
了	u	O
社会	n	I_NOUN
养老	vn	O
保险	n	I_NOUN
，	w	O
全市	n	I_NOUN
绝大多数	l	O
的	u	O
离退休	vn	O
人员	n	I_NOUN
都	d	O
能	v	O
按时	d	O
足额	d	O
领到	v	O
养老金	n	I_NOUN
。	w	O
全市	n	I_NOUN
初步	d	O
形成	v	O
的	u	O
失业	vn	O
保险	n	I_NOUN
运行	vn	O
机制	n	I_NOUN
自	p	O
去年	t	I_TIME
至	p	O
今年	t	I_TIME
３月	t	I_TIME
底	f	O
，	w	O
已	d	O
为	p	O
１３万	m	O
人次	q	O
的	u	O
失业	vn	O
职工	n	I_NOUN
发放	v	O
失业	vn	O
救济金	n	I_NOUN
３５０８万	m	O
元	q	O
、	w	O
医疗	n	I_NOUN
补助金	n	I_NOUN
１３６万	m	O
元	q	O
，	w	O
成为	v	O
浙江省	ns	I_LOCATION
失业	vn	O
救济金	n	I_NOUN
发放	vn	O
标准	n	I_NOUN
最高	a	O
的	u	O
城市	n	I_NOUN
。	w	O
宁波	ns	I_LOCATION
还	d	O
在	p	O
全省	n	I_NOUN
率先	d	O
全面	ad	O
实施	v	O
了	u	O
居民	n	I_NOUN
最低	a	O
生活	vn	O
保障	vn	O
制度	n	I_NOUN
，	w	O
目前	t	I_TIME
２０００	m	O
多	m	O
居民	n	I_NOUN
享受	v	O
最低	a	O
生活	vn	O
保障	vn	O
。	w	O
与	p	O
养老	vn	O
、	w	O
失业	vn	O
保险	n	I_NOUN
相	d	O
配套	v	O
，	w	O
宁波市	ns	I_LOCATION
的	u	O
医疗	n	I_NOUN
保险	n	I_NOUN
制度	n	I_NOUN
改革	vn	O
从	p	O
大	a	O
病	n	I_NOUN
医疗	n	I_NOUN
费用	n	I_NOUN
社会	n	I_NOUN
统筹	vn	O
起步	v	O
，	w	O
动员	v	O
了	u	O
全市	n	I_NOUN
３０９６	m	O
家	q	O
企业	n	I_NOUN
的	u	O
近	v	O
２０万	m	O
名	q	O
职工	n	I_NOUN
和	c	O
４．７万	m	O
多	m	O
名	q	O
离退休	vn	O
人员	n	I_NOUN
参加	v	O
，	w	O
并	c	O
为	p	O
９７４０	m	O
名	q	O
患	v	O
重病	n	I_NOUN
的	u	O
职工	n	I_NOUN
支付	v	O
了	u	O
３９６７万	m	O
元	q	O
的	u	O
大	a	O
病	n	I_NOUN
医疗费	n	I_NOUN
。	w	O
目前	t	I_TIME
，	w	O
更加	d	O
全面	a	O
的	u	O
医疗	n	I_NOUN
改革	vn	O
方案	n	I_NOUN
已	d	O
研究	v	O
定局	v	O
即将	d	O
出台	v	O
。	w	O



19980527-01-001-011	m	O
由于	c	O
社会	n	I_NOUN
保障	vn	O
体系	n	I_NOUN
较	d	O
好	a	O
地	u	O
发挥	v	O
了	u	O
作用	n	I_NOUN
，	w	O
宁波市	ns	I_LOCATION
社会	n	I_NOUN
生活	vn	O
稳定	a	O
有序	a	O
，	w	O
经济	n	I_NOUN
结构	n	I_NOUN
调整	vn	O
和	c	O
减员增效	l	O
工作	vn	O
开始	v	O
见效	a	O
，	w	O
全市	n	I_NOUN
第一	m	O
季度	n	I_NOUN
国内	s	O
生产总值	n	I_NOUN
增长	v	O
９．５％	m	O
，	w	O
首季	n	I_NOUN
外贸	n	I_NOUN
出口额	n	I_NOUN
比	p	O
去年	t	I_TIME
同期	f	O
增长	v	O
了	u	O
１７％	m	O
以上	f	O
。	w	O






19980527-01-002-001	m	O
江泽民	nr	I_NAME
会见	v	O
内塔尼亚胡	nr	I_NAME



19980527-01-002-002	m	O
指出	v	O
中	j	O
以	j	O
发展	v	O
友好	a	O
合作	vn	O
关系	n	I_NOUN
符合	v	O
两	m	O
国	n	I_NOUN
人民	n	I_NOUN
的	u	O
根本	a	O
利益	n	I_NOUN
，	w	O
也	d	O
有利于	v	O
地区	n	I_NOUN
和	c	O
世界	n	I_NOUN
的	u	O
和平	n	I_NOUN
与	c	O
发展	vn	O
（	w	O
附	v	O
图片	n	I_NOUN
１	m	O
张	q	O
）	w	O



19980527-01-002-003	m	O
本报	r	O
北京	ns	I_LOCATION
５月２６日	t	I_TIME
讯	Ng	O
记者	n	I_NOUN
廖先旺	nr	I_NAME
报道	v	O
：	w	O
２６日	t	I_TIME
下午	t	I_TIME
，	w	O
国家	n	I_NOUN
主席	n	I_NOUN
江泽民	nr	I_NAME
在	p	O
中南海	ns	I_LOCATION
会见	v	O
了	u	O
来华	v	O
访问	v	O
的	u	O
以色列	ns	I_LOCATION
总理	n	I_NOUN
内塔尼亚胡	nr	I_NAME
，	w	O
双方	n	I_NOUN
就	p	O
两	m	O
国	n	I_NOUN
关系	n	I_NOUN
及	c	O
共同	d	O
关心	v	O
的	u	O
国际	n	I_NOUN
问题	n	I_NOUN
交换	v	O
了	u	O
意见	n	I_NOUN
。	w	O



19980527-01-002-004	m	O
江泽民	nr	I_NAME
对	p	O
内塔尼亚胡	nr	I_NAME
总理	n	I_NOUN
访华	v	O
表示	v	O
欢迎	vn	O
。	w	O
他	r	O
说	v	O
：	w	O
“	w	O
我	r	O
对	p	O
以色列	ns	I_LOCATION
历届	b	O
政府	n	I_NOUN
不断	d	O
重视	v	O
发展	v	O
中	j	O
以	j	O
关系	n	I_NOUN
，	w	O
并	c	O
为此	d	O
做出	v	O
的	u	O
努力	an	O
表示	v	O
赞赏	vn	O
。	w	O
相信	v	O
阁下	n	I_NOUN
这次	r	O
访华	vn	O
将	d	O
有利于	v	O
促进	v	O
两	m	O
国	n	I_NOUN
间	f	O
的	u	O
相互	b	O
了解	vn	O
，	w	O
促进	v	O
两	m	O
国	n	I_NOUN
关系	n	I_NOUN
进一步	d	O
发展	v	O
。	w	O
”	w	O



19980527-01-002-005	m	O
内塔尼亚胡	nr	I_NAME
感谢	v	O
中国政府	nt	I_ORGNIZATION
的	u	O
邀请	vn	O
和	c	O
盛情	n	I_NOUN
款待	vn	O
。	w	O
他	r	O
说	v	O
，	w	O
他	r	O
非常	d	O
高兴	a	O
能	v	O
有	v	O
机会	n	I_NOUN
访问	v	O
中国	ns	I_LOCATION
，	w	O
就	p	O
双方	n	I_NOUN
共同	d	O
关心	v	O
的	u	O
问题	n	I_NOUN
交换	v	O
看法	n	I_NOUN
，	w	O
并	c	O
通过	p	O
这次	r	O
访问	vn	O
推动	v	O
两	m	O
国	n	I_NOUN
关系	n	I_NOUN
进一步	d	O
发展	v	O
。	w	O



19980527-01-002-006	m	O
江泽民	nr	I_NAME
说	v	O
，	w	O
中	j	O
以	j	O
建交	v	O
６	m	O
年	q	O
多	m	O
来	f	O
，	w	O
两	m	O
国	n	I_NOUN
的	u	O
合作	vn	O
关系	n	I_NOUN
不断	d	O
发展	v	O
，	w	O
并	c	O
取得	v	O
了	u	O
可喜	a	O
成果	n	I_NOUN
。	w	O
在	p	O
和平共处	l	O
五	m	O
项	q	O
原则	n	I_NOUN
的	u	O
基础	n	I_NOUN
上	f	O
同	p	O
世界	n	I_NOUN
各国	r	O
发展	v	O
友好	a	O
合作	vn	O
关系	n	I_NOUN
，	w	O
不	d	O
受	v	O
社会制度	l	O
和	c	O
意识形态	l	O
异同	n	I_NOUN
的	u	O
影响	vn	O
，	w	O
这	r	O
是	v	O
中国	ns	I_LOCATION
既定	b	O
的	u	O
外交	n	I_NOUN
方针	n	I_NOUN
。	w	O
我们	r	O
相信	v	O
，	w	O
中	j	O
以	j	O
在	p	O
相互	d	O
尊重	v	O
、	w	O
平等互利	l	O
的	u	O
基础	n	I_NOUN
上	f	O
发展	v	O
友好	a	O
合作	vn	O
关系	n	I_NOUN
不仅	c	O
符合	v	O
两	m	O
国	n	I_NOUN
人民	n	I_NOUN
的	u	O
根本	a	O
利益	n	I_NOUN
，	w	O
也	d	O
有利于	v	O
地区	n	I_NOUN
和	c	O
世界	n	I_NOUN
的	u	O
和平	n	I_NOUN
与	c	O
发展	vn	O
。	w	O



19980527-01-002-007	m	O
内塔尼亚胡	nr	I_NAME
表示	v	O
，	w	O
我们	r	O
将	d	O
努力	ad	O
与	p	O
我们	r	O
的	u	O
阿拉伯	ns	I_LOCATION
邻国	n	I_NOUN
和平共处	l	O
，	w	O
虽然	c	O
这	r	O
可能	v	O
是	v	O
一个	m	O
艰难	a	O
的	u	O
过程	n	I_NOUN
，	w	O
“	w	O
但	c	O
我	r	O
坚信	v	O
我们	r	O
的	u	O
目标	n	I_NOUN
一定	d	O
能够	v	O
实现	v	O
”	w	O
。	w	O



19980527-01-002-008	m	O
在	p	O
谈	v	O
到	v	O
中东	ns	I_LOCATION
和平	n	I_NOUN
进程	n	I_NOUN
时	Ng	O
，	w	O
江泽民	nr	I_NAME
表示	v	O
，	w	O
中东	ns	I_LOCATION
和平	n	I_NOUN
进程	n	I_NOUN
陷入	v	O
僵局	n	I_NOUN
为	p	O
各方	r	O
关注	v	O
，	w	O
希望	v	O
以色列	ns	I_LOCATION
领导人	n	I_NOUN
能	v	O
登高望远	i	O
，	w	O
着眼	v	O
于	p	O
长远	an	O
，	w	O
和	p	O
国际	n	I_NOUN
社会	n	I_NOUN
一道	d	O
，	w	O
以	p	O
积极	a	O
、	w	O
务实	v	O
的	u	O
态度	n	I_NOUN
推动	v	O
和谈	vn	O
走	v	O
出	v	O
僵局	n	I_NOUN
。	w	O
实现	v	O
中东地区	ns	I_LOCATION
的	u	O
和平	n	I_NOUN
与	c	O
稳定	an	O
是	v	O
各国	r	O
人民	n	I_NOUN
的	u	O
共同	b	O
愿望	n	I_NOUN
，	w	O
符合	v	O
包括	v	O
以色列	ns	I_LOCATION
在内	u	O
的	u	O
该	r	O
地区	n	I_NOUN
各国	r	O
人民	n	I_NOUN
的	u	O
根本	a	O
利益	n	I_NOUN
。	w	O
作为	p	O
政治家	n	I_NOUN
，	w	O
应该	v	O
有	v	O
远见	n	I_NOUN
和	c	O
胆识	n	I_NOUN
，	w	O
把	p	O
我们	r	O
的	u	O
人民	n	I_NOUN
带入	v	O
一个	m	O
和平	a	O
、	w	O
发展	v	O
的	u	O
新	a	O
世纪	n	I_NOUN
。	w	O
当今	t	I_TIME
世界	n	I_NOUN
，	w	O
和平	n	I_NOUN
与	c	O
发展	vn	O
已	d	O
成为	v	O
时代	n	I_NOUN
主流	n	I_NOUN
，	w	O
中国	ns	I_LOCATION
希望	v	O
中东	ns	I_LOCATION
有关	vn	O
各方	r	O
珍惜	v	O
中东	ns	I_LOCATION
和平	n	I_NOUN
的	u	O
历史	n	I_NOUN
机遇	n	I_NOUN
，	w	O
“	w	O
有志者事竟成	l	O
”	w	O
，	w	O
只要	c	O
通过	p	O
不断	d	O
努力	a	O
，	w	O
克服	v	O
目前	t	I_TIME
的	u	O
人为	b	O
障碍	n	I_NOUN
，	w	O
努力	ad	O
使	v	O
中东	ns	I_LOCATION
和平	n	I_NOUN
进程	n	I_NOUN
取得	v	O
进展	vn	O
，	w	O
早日	d	O
实现	v	O
中东地区	ns	I_LOCATION
和平	n	I_NOUN
，	w	O
犹太	nz	I_PROFESSION
和	c	O
阿拉伯	nz	I_PROFESSION
两	m	O
个	q	O
民族	n	I_NOUN
永久	d	O
和睦相处	i	O
。	w	O
中国	ns	I_LOCATION
将	d	O
与	p	O
世界	n	I_NOUN
人民	n	I_NOUN
一道	d	O
把	p	O
一个	m	O
繁荣	a	O
稳定	a	O
的	u	O
世界	n	I_NOUN
带入	v	O
２１	m	O
世纪	n	I_NOUN
。	w	O



19980527-01-002-009	m	O
中国	ns	I_LOCATION
驻	v	O
以色列	ns	I_LOCATION
大使	n	I_NOUN
王昌义	nr	I_NAME
，	w	O
外交部	nt	I_ORGNIZATION
副	b	O
部长	n	I_NOUN
吉佩定	nr	I_NAME
，	w	O
以色列	ns	I_LOCATION
驻华	vn	O
大使	n	I_NOUN
南月明	nr	I_NAME
等	u	O
会见	v	O
时	Ng	O
在座	v	O
。	w	O



19980527-01-002-010	m	O
图片	n	I_NOUN
：	w	O



19980527-01-002-011	m	O
５月２６日	t	I_TIME
，	w	O
国家	n	I_NOUN
主席	n	I_NOUN
江泽民	nr	I_NAME
在	p	O
北京中南海	ns	I_LOCATION
会见	v	O
以色列	ns	I_LOCATION
总理	n	I_NOUN
内塔尼亚胡	nr	I_NAME
。	w	O



19980527-01-002-012	m	O
（	w	O
新华社	nt	I_ORGNIZATION
记者	n	I_NOUN
樊如钧	nr	I_NAME
摄	Vg	O
）	w	O






19980527-01-003-001	m	O
日外务省	nt	I_ORGNIZATION
官员	n	I_NOUN
称	v	O
日	j	O
美	j	O
防卫	vn	O
合作	vn	O
指针	n	I_NOUN
涉及	v	O
台湾	ns	I_LOCATION



19980527-01-003-002	m	O
公然	d	O
干涉	v	O
中国	ns	I_LOCATION
内政	n	I_NOUN
中方	n	I_NOUN
提出	v	O
严正	a	O
交涉	vn	O



19980527-01-003-003	m	O
新华社	nt	I_ORGNIZATION
北京	ns	I_LOCATION
５月２６日	t	I_TIME
电	n	I_NOUN
外交部	nt	I_ORGNIZATION
发言人	n	I_NOUN
朱邦造	nr	I_NAME
在	p	O
今天	t	I_TIME
举行	v	O
的	u	O
新闻	n	I_NOUN
发布会	n	I_NOUN
上	f	O
说	v	O
，	w	O
中方	n	I_NOUN
对	p	O
日本	ns	I_LOCATION
一	m	O
位	q	O
官员	n	I_NOUN
将	p	O
中国台湾地区	ns	I_LOCATION
划	v	O
入	v	O
日	j	O
美	j	O
防卫	vn	O
合作	vn	O
指针	n	I_NOUN
中	f	O
的	u	O
“	w	O
周边	n	I_NOUN
事态	n	I_NOUN
范围	n	I_NOUN
”	w	O
表示	v	O
严重	a	O
关注	vn	O
，	w	O
并	c	O
已	d	O
就此	d	O
